,CONTRACT_ID,TERM,CONTRACT_SUM,GENDER,AGE,LOAN_TO_INCOME,PAYMENT_TO_INCOME,DOWNPAYMENT,CAR_CATEGORY,GRACE_PERIOD,RATE_CHANGE_AFTER_GRACE,PERIOD_ID,REPAYMENT_SCHEDULED,REPAYMENT_ACTUAL,CUMSUM_REPAYMENT_SCHEDULED,CUMSUM_REPAYMENT_ACTUAL,AVG_REPAYMENT_SCHEDULED,AVG_REPAYMENT_ACTUAL,LAST_ACTUAL,PRELAST_ACTUAL,PREPRE_ACTUAL,BEFORE_GRACE,PERCENT_ACTUAL,PERCENT_SCHEDULED,CUMSUM_PERCENT_ACTUAL,CUMSUM_PERCENT_SCHEDULED,AVG_PERCENT_ACTUAL,AVG_PERCENT_SCHEDULED,GRACE_ON,LAST_PERCENT_ACTUAL,PRELAST_PERCENT_ACTUAL,PREPRE_PERCENT_ACTUAL,RATIO_10,RATIO_20,RATIO_30,RATIO_40,IS_GRACE_CONSTANT
0,17228104,60,1185.75,M,32,10,0.22,0.4,2,6,13,1,19.76,19.76,19.76,0.0,19.76,0.0,0.0,0.0,0.0,2.1999999999999997,1.6664558296436858,1.6664558296436858,0.0,1.6664558296436858,0.0,1.6664558296436858,1,0.0,0.0,0.0,1,0,0,0,0.0
1,17228104,60,1185.75,M,32,10,0.22,0.4,2,6,13,2,19.76,19.76,39.52,19.76,19.76,19.76,19.76,0.0,0.0,2.1999999999999997,1.6664558296436858,1.6664558296436858,1.6664558296436858,3.3329116592873715,1.6664558296436858,1.6664558296436858,1,0.016664558296436857,0.0,0.0,1,0,0,0,0.0
2,17228104,60,1185.75,M,32,10,0.22,0.4,2,6,13,3,19.76,19.76,59.28,39.519999999999996,19.76,19.759999999999998,19.76,19.76,0.0,2.1999999999999997,1.6664558296436858,1.6664558296436858,3.3329116592873707,4.999367488931057,1.6664558296436853,1.6664558296436858,1,0.016664558296436857,0.016664558296436857,0.0,1,0,0,0,0.0
3,17228104,60,1185.75,M,32,10,0.22,0.4,2,6,13,4,19.76,19.76,79.04,59.28,19.76,19.76,19.76,19.76,19.76,2.1999999999999997,1.6664558296436858,1.6664558296436858,4.999367488931057,6.665823318574743,1.6664558296436858,1.6664558296436858,1,0.016664558296436857,0.016664558296436857,0.016664558296436857,1,0,0,0,0.0
4,17228104,60,1185.75,M,32,10,0.22,0.4,2,6,13,5,19.76,172.76,98.80000000000001,232.04000000000002,19.76,58.010000000000005,19.76,19.76,19.76,2.1999999999999997,14.569681636095297,1.6664558296436858,19.569049125026357,8.33227914821843,4.892262281256589,1.6664558296436858,1,0.016664558296436857,0.016664558296436857,0.016664558296436857,1,0,0,0,0.0
5,17228104,60,1185.75,M,32,10,0.22,0.4,2,6,13,6,19.76,268.41,118.56000000000002,500.45000000000005,19.76,100.09,172.76,19.76,19.76,2.1999999999999997,22.63630613535737,1.6664558296436858,42.205355260383726,9.998734977862114,8.441071052076744,1.6664558296436858,1,0.14569681636095297,0.016664558296436857,0.016664558296436857,1,0,0,0,0.0
6,17228104,60,1185.75,M,32,10,0.22,0.4,2,6,13,7,14.65,15.3,133.21,520.86,19.03,86.81,268.41,172.76,19.76,2.1999999999999997,1.2903225806451613,1.23550495467004,43.92662871600253,11.234239932532153,7.321104786000422,1.604891418933165,0,0.2263630613535737,0.14569681636095297,0.016664558296436857,1,0,0,0,0.0
7,17228104,60,1185.75,M,32,10,0.22,0.4,2,6,13,8,14.81,80.32,148.02,601.02,18.5025,85.86,15.3,268.41,172.76,2.1999999999999997,6.773771874341134,1.2489985241408392,50.686907020872866,12.483238456672993,7.2409867172675515,1.560404807084124,0,0.012903225806451613,0.2263630613535737,0.14569681636095297,1,0,0,0,0.0
8,17228104,60,1185.75,M,32,10,0.22,0.4,2,6,13,9,14.97,67.09,162.99,667.9499999999999,18.11,83.49374999999999,80.32,15.3,268.41,2.1999999999999997,5.658022348724436,1.2624920936116382,56.33143580012649,13.74573055028463,7.0414294750158115,1.52730339447607,0,0.06773771874341133,0.012903225806451613,0.2263630613535737,1,0,0,0,0.0
9,17228104,60,1185.75,M,32,10,0.22,0.4,2,6,13,10,15.13,9.79,178.12,677.5799999999999,17.812,75.28666666666666,67.09,80.32,15.3,2.1999999999999997,0.8256377819945182,1.2759856630824373,57.14358001265022,15.021716213367068,6.349286668072246,1.502171621336707,0,0.05658022348724436,0.06773771874341133,0.012903225806451613,1,0,0,0,0.0
